make,model,variant,condition,year_manufactured,transmission,engine_capacity,body_type,location,warranty,posted_date,updated_date,price
Hyundai,Tucson,1.6 T-GDI 2WD,Used,2019,Automatic,1.6L,SUV,Kuala Lumpur,5 Years Warranty,05-Apr-2019,19-Apr-2019,140880
Toyota,Estima,2.4,Recond,2016,Automatic,2.4L,MPV,Selangor,1 Year Warranty,17-Apr-2019,17-Apr-2019,205000
Nissan,GTR,GTR35 3.8 Black Edition,Recond,2016,Automatic,3.8L,Coupe,Selangor,1 Year Warranty,17-Apr-2019,17-Apr-2019,560000
BMW,X1,sDrive18i,Used,2011,Automatic,2.0L,SUV,Selangor,1 Year Warranty,17-Apr-2019,17-Apr-2019,58800
Mercedes-Benz,A-Class,A200 Progressive Line,New,2019,Automatic,1.3L,Sedan,Kuala Lumpur,4 Years Warranty,17-Apr-2019,01-Jul-2019,229888
Nissan,X-Trail,2.0 CVTC All New 2015 Model,Used,2015,Automatic,2.0L,MPV,Selangor,1 Year Warranty,17-Apr-2019,17-Apr-2019,79800
Porsche,Cayenne,4.8 V8,Used,2008,Automatic,4.8L,SUV,Selangor,1 Year Warranty,17-Apr-2019,17-Apr-2019,63800
BMW,X5,3.0Si,Used,2014,Automatic,3.0L,MPV,Selangor,1 Year Warranty,17-Apr-2019,17-Apr-2019,259800
Porsche,Panamera,4 3.6 V6,Used,2010,Automatic,3.6L,Sedan,Selangor,1 Year Warranty,17-Apr-2019,17-Apr-2019,176800
Land Rover,Range Rover,4.4 SDV8 Vogue,Recond,2015,Automatic,4.4L,SUV,Selangor,1 Year Warranty,17-Apr-2019,17-Apr-2019,499000
Land Rover,Range Rover,3.0 Vogue,Recond,2015,Automatic,3.0L,SUV,Selangor,1 Year Warranty,17-Apr-2019,17-Apr-2019,465000
Land Rover,Range Rover,3.0 Diesel Vogue,Recond,2015,Automatic,3.0L,SUV,Selangor,1 Year Warranty,17-Apr-2019,17-Apr-2019,490000
Ford,Ranger,Extreme 2.5 4x4,Used,2003,Automatic,2.5L,Pickup,Kuala Lumpur,No Warranty,16-Apr-2019,16-Apr-2019,22608
Toyota,Vellfire,ZG,Recond,2017,Automatic,2.5L,MPV,Kuala Lumpur,1 Year Warranty,16-Apr-2019,16-Apr-2019,284000
Toyota,Vellfire,2.5,Recond,2015,Automatic,2.5L,MPV,Selangor,1 Year Warranty,16-Apr-2019,06-Jul-2019,219000
Toyota,Vellfire,3.5,Recond,2018,Automatic,3.5L,MPV,Selangor,1 Year Warranty,16-Apr-2019,05-Jul-2019,398000
Toyota,Vellfire,2.5,Recond,2016,Automatic,2.5L,MPV,Kuala Lumpur,5 Years Warranty,16-Apr-2019,10-May-2019,208000
Audi,Q3,1.4 TFSI,Used,2017,Automatic,1.4L,SUV,Selangor,3 Years Warranty,16-Apr-2019,16-Apr-2019,135500
Audi,A5,2.0 TFSI S-Line quattro,Recond,2014,Automatic,2.0L,Hatchback,Kuala Lumpur,5 Years Warranty,16-Apr-2019,10-May-2019,168000
Audi,A4,2.0 TFSI,Recond,2014,Automatic,2.0L,Sedan,Kuala Lumpur,5 Years Warranty,16-Apr-2019,10-May-2019,108000
Volkswagen,Golf GTI,2.0 TSI,Recond,2014,Automatic,2.0L,Hatchback,Kuala Lumpur,5 Years Warranty,16-Apr-2019,10-May-2019,127000
Volkswagen,Golf GTI,2.0 TSI,Recond,2014,Automatic,2.0L,Hatchback,Kuala Lumpur,5 Years Warranty,16-Apr-2019,10-May-2019,127000
Nissan,Sentra,1.6 SG-L,Used,2008,Automatic,1.6L,Sedan,Kuala Lumpur,No Warranty,16-Apr-2019,16-Apr-2019,16800
Mitsubishi,Fuso,FE85PE,New,2018,Manual,3.9L,Commercial,Selangor,3 Years Warranty,16-Apr-2019,16-Apr-2019,105000
Mercedes-Benz,CLA-Class,CLA 250 AMG Sport,Recond,2013,Automatic,2.0L,Coupe,Kuala Lumpur,5 Years Warranty,16-Apr-2019,10-May-2019,178000
Audi,A4,2.0 TFSI S-Line,Used,2011,Automatic,2.0L,Sedan,Kuala Lumpur,No Warranty,16-Apr-2019,16-Apr-2019,69800
Mercedes-Benz,SLK-Class,SLK200 AMG Sport,Recond,2015,Automatic,2.0L,Coupe,Kuala Lumpur,5 Years Warranty,16-Apr-2019,10-May-2019,239000
Mercedes-Benz,SLK-Class,SLK200 AMG Sport,Recond,2015,Automatic,2.0L,Coupe,Kuala Lumpur,5 Years Warranty,16-Apr-2019,10-May-2019,239000
Mercedes-Benz,A-Class,A180 AMG Sport,Recond,2014,Automatic,1.6L,Hatchback,Kuala Lumpur,More than 5 Years,16-Apr-2019,10-May-2019,126000
Toyota,Vellfire,ZG,Recond,2017,Automatic,2.5L,MPV,Kuala Lumpur,1 Year Warranty,16-Apr-2019,16-Apr-2019,271000
MINI,Hatch,Cooper 1.5,Recond,2014,Automatic,1.5L,Hatchback,Kuala Lumpur,5 Years Warranty,16-Apr-2019,10-May-2019,118000
MINI,Paceman,Paceman S,Recond,2014,Automatic,1.6L,Hatchback,Kuala Lumpur,5 Years Warranty,16-Apr-2019,10-May-2019,118000
Toyota,Vellfire,ZG,Recond,2016,Automatic,2.5L,MPV,Kuala Lumpur,1 Year Warranty,16-Apr-2019,16-Apr-2019,251000
MINI,Paceman,Paceman S,Recond,2015,Automatic,1.6L,Hatchback,Kuala Lumpur,5 Years Warranty,16-Apr-2019,10-May-2019,128000
Toyota,Vellfire,ZG,Recond,2016,Automatic,2.5L,MPV,Kuala Lumpur,1 Year Warranty,16-Apr-2019,16-Apr-2019,250000
Honda,Civic,1.8 i-VTEC,Used,2008,Automatic,1.8L,Sedan,Pulau Pinang,No Warranty,16-Apr-2019,18-Apr-2019,42800
Toyota,Vellfire,ZG,Recond,2016,Automatic,2.5L,MPV,Kuala Lumpur,1 Year Warranty,16-Apr-2019,16-Apr-2019,251000
Land Rover,Range Rover Sport,5.0 V8 Supercharged Autobiography,Recond,2015,Automatic,5.0L,SUV,Selangor,1 Year Warranty,16-Apr-2019,16-Apr-2019,499000
Toyota,Vellfire,ZG,Recond,2016,Automatic,2.5L,MPV,Kuala Lumpur,1 Year Warranty,16-Apr-2019,16-Apr-2019,253000
Land Rover,Range Rover Sport,5.0 SVR,Recond,2015,Automatic,5.0L,SUV,Selangor,1 Year Warranty,16-Apr-2019,16-Apr-2019,618000
Toyota,Vellfire,ZG,Recond,2016,Automatic,2.5L,MPV,Kuala Lumpur,1 Year Warranty,16-Apr-2019,16-Apr-2019,250000
Land Rover,Range Rover Sport,3.0 SDV6 HSE,Recond,2014,Automatic,3.0L,SUV,Selangor,1 Year Warranty,16-Apr-2019,16-Apr-2019,348000
Honda,Accord,2.4 VTi-L,New,2019,Automatic,2.4L,Sedan,Kuala Lumpur,5 Years Warranty,14-Apr-2019,16-Apr-2019,156850
Nissan,Navara,2.5 SE 4x4,New,2019,Automatic,2.5L,Pickup,Kuala Lumpur,More than 5 Years,13-Apr-2019,10-May-2019,88555
Nissan,Almera,1.5 V,New,2019,Automatic,1.5L,Sedan,Kuala Lumpur,More than 5 Years,13-Apr-2019,10-May-2019,58555
Nissan,Serena,2.0 S-Hybrid,New,2019,Automatic,2.0L,MPV,Kuala Lumpur,More than 5 Years,13-Apr-2019,10-May-2019,124500
Land Rover,Range Rover Sport,3.0 SDV6 HSE,Recond,2014,Automatic,3.0L,SUV,Selangor,1 Year Warranty,16-Apr-2019,16-Apr-2019,358006
Toyota,Vellfire,ZG,Recond,2015,Automatic,2.5L,MPV,Kuala Lumpur,1 Year Warranty,16-Apr-2019,16-Apr-2019,233000
Mercedes-Benz,C-Class,C180 AMG Sport,Recond,2016,Automatic,1.8L,Coupe,Kuala Lumpur,5 Years Warranty,16-Apr-2019,10-May-2019,249000
MINI,Coupe,Cooper 1.6,Recond,2014,Automatic,1.6L,Hatchback,Kuala Lumpur,5 Years Warranty,16-Apr-2019,10-May-2019,118
Toyota,Vellfire,2.5,Recond,2017,Automatic,2.5L,MPV,Kuala Lumpur,1 Year Warranty,15-Apr-2019,15-Apr-2019,253000
Toyota,Vellfire,2.5,Recond,2017,Automatic,2.5L,MPV,Kuala Lumpur,1 Year Warranty,15-Apr-2019,15-Apr-2019,255000
Toyota,Vellfire,2.5,Recond,2017,Automatic,2.5L,MPV,Kuala Lumpur,1 Year Warranty,15-Apr-2019,15-Apr-2019,251000
Toyota,Vellfire,2.5,Recond,2017,Automatic,2.5L,MPV,Kuala Lumpur,1 Year Warranty,15-Apr-2019,15-Apr-2019,253000
Toyota,Wish,1.8 X,Recond,2014,Automatic,1.8L,MPV,Kuala Lumpur,1 Year Warranty,15-Apr-2019,25-May-2019,88888
Toyota,Harrier,2.0 Elegance,Recond,2016,Automatic,2.0L,SUV,Kuala Lumpur,1 Year Warranty,15-Apr-2019,15-Apr-2019,159000
Land Rover,Range Rover,5.0 V8 Autobiography LWB,Recond,2017,Automatic,5.0L,SUV,Selangor,1 Year Warranty,15-Apr-2019,15-Apr-2019,899000
Toyota,Harrier,2.0 Elegance,Recond,2015,Automatic,2.0L,SUV,Kuala Lumpur,1 Year Warranty,15-Apr-2019,15-Apr-2019,156000
Toyota,Harrier,2.0 Elegance,Recond,2014,Automatic,2.0L,SUV,Kuala Lumpur,1 Year Warranty,15-Apr-2019,15-Apr-2019,144000
Nissan,Grand Livina,1.8,Used,2012,Automatic,1.8L,MPV,Kuala Lumpur,No Warranty,15-Apr-2019,25-Jun-2019,39800
Toyota,Harrier,2.0 Elegance,Recond,2014,Automatic,2.0L,SUV,Kuala Lumpur,1 Year Warranty,15-Apr-2019,15-Apr-2019,146000
Isuzu,D-MAX,2.5 4x2 (M),New,2019,Manual,2.5L,Pickup,Kuala Lumpur,5 Years Warranty,15-Apr-2019,15-Apr-2019,85500
Mercedes-Benz,A-Class,A160,Recond,2015,Automatic,1.6L,Hatchback,Kuala Lumpur,1 Year Warranty,15-Apr-2019,15-Apr-2019,124000
Mercedes-Benz,E-Class,E250 AMG Sport,Recond,2014,Automatic,2.0L,Coupe,Kuala Lumpur,1 Year Warranty,15-Apr-2019,15-Apr-2019,198000
Mercedes-Benz,A-Class,A160,Recond,2014,Automatic,1.6L,Hatchback,Kuala Lumpur,1 Year Warranty,15-Apr-2019,15-Apr-2019,114000
Lamborghini,Aventador LP 700-4,6.5 V12,Used,2013,Automatic,6.5L,Coupe,Kuala Lumpur,No Warranty,15-Apr-2019,15-Apr-2019,"1030,000"
Lamborghini,Aventador LP 750-4,6.5 V12 SuperVeloce,Recond,2016,Automatic,6.5L,Coupe,Kuala Lumpur,5 Years Warranty,15-Apr-2019,15-Apr-2019,"3000,000"
Toyota,Vellfire,ZG,Recond,2016,Automatic,2.5L,MPV,Kuala Lumpur,4 Years Warranty,14-Apr-2019,23-May-2019,256000
Toyota,Alphard,3.5 Executive Lounge,Recond,2017,Automatic,3.5L,MPV,Kuala Lumpur,1 Year Warranty,14-Apr-2019,14-Apr-2019,369000
Proton,Exora,1.6 CPS,Used,2011,Automatic,1.6L,MPV,Selangor,No Warranty,14-Apr-2019,14-Apr-2019,22900
Perodua,Myvi,1.5,New,2019,Automatic,1.5L,Hatchback,Selangor,5 Years Warranty,14-Apr-2019,14-Apr-2019,50000
BMW,X1,xDrive20d,Used,2017,Automatic,2.0L,SUV,Kuala Lumpur,5 Years Warranty,14-Apr-2019,14-Apr-2019,167000
Mercedes-Benz,CLA-Class,CLA 250 AMG Sport,Recond,2016,Automatic,2.0L,Sedan,Kuala Lumpur,No Warranty,14-Apr-2019,14-Apr-2019,199000
Mercedes-Benz,C-Class,C200 AMG Sport,Recond,2014,Automatic,2.0L,Sedan,Kuala Lumpur,No Warranty,14-Apr-2019,14-Apr-2019,195000
Mercedes-Benz,CLA-Class,CLA 250 AMG Sport,Recond,2014,Automatic,2.0L,Sedan,Kuala Lumpur,No Warranty,14-Apr-2019,14-Apr-2019,179000
Mercedes-Benz,CLA-Class,CLA 250 AMG Sport,Recond,2014,Automatic,2.0L,Sedan,Kuala Lumpur,No Warranty,14-Apr-2019,14-Apr-2019,177000
Toyota,Vellfire,3.5,Used,2008,Automatic,3.5L,MPV,Selangor,1 Year Warranty,14-Apr-2019,14-Apr-2019,106800
Honda,Accord,2.0 VTi-L,Used,2013,Automatic,2.0L,Sedan,Selangor,1 Year Warranty,14-Apr-2019,14-Apr-2019,77800
Mercedes-Benz,E-Class,E280 Avantgarde,Used,2006,Automatic,3.0L,Sedan,Selangor,1 Year Warranty,14-Apr-2019,14-Apr-2019,43800
Nissan,Urvan,2.5 Diesel,New,2019,Automatic,2.5L,MPV,Kuala Lumpur,More than 5 Years,13-Apr-2019,10-May-2019,123888
Nissan,X-Trail,2.0 CVTC,New,2019,Automatic,2.0L,SUV,Kuala Lumpur,More than 5 Years,13-Apr-2019,10-May-2019,133555
Perodua,Aruz,1.5 AV,New,2019,Automatic,1.5L,Sedan,Kuala Lumpur,More than 5 Years,13-Apr-2019,10-May-2019,71500
Perodua,Bezza,Advance 1.3 Auto,New,2019,Automatic,1.3L,Sedan,Kuala Lumpur,5 Years Warranty,13-Apr-2019,10-May-2019,41500
Perodua,Alza,1.5,New,2019,Automatic,1.5L,MPV,Kuala Lumpur,More than 5 Years,13-Apr-2019,10-May-2019,49500
Volkswagen,Jetta,1.4 TSI,Used,2013,Automatic,1.4L,Sedan,Melaka,No Warranty,13-Apr-2019,13-Apr-2019,45900
Proton,Saga,1.3 LMST (M),Used,2007,Manual,1.3L,Sedan,Melaka,No Warranty,13-Apr-2019,13-Apr-2019,6800
Mercedes-Benz,E-Class,E200 Avantgarde,Used,2019,Automatic,2.0L,Sedan,Kuala Lumpur,5 Years Warranty,13-Apr-2019,13-Apr-2019,291800
Mercedes-Benz,GLC-Class,GLC200,Used,2018,Automatic,2.0L,SUV,Kuala Lumpur,5 Years Warranty,13-Apr-2019,13-Apr-2019,266800
Haval,H1,1.5,New,2019,Automatic,1.5L,SUV,Selangor,More than 5 Years,13-Apr-2019,13-Apr-2019,53013
Porsche,Cayenne,GTS 3.6 Turbo,Recond,2015,Automatic,3.6L,SUV,Selangor,1 Year Warranty,13-Apr-2019,13-Apr-2019,472000
Toyota,Alphard,2.5,Recond,2018,Automatic,2.5L,MPV,Kuala Lumpur,5 Years Warranty,13-Apr-2019,13-Apr-2019,311000
Mercedes-Benz,R-Class,R300L,Used,2011,Automatic,3.0L,MPV,Kuala Lumpur,1 Year Warranty,13-Apr-2019,21-May-2019,102608
Toyota,Vellfire,ZG,Recond,2016,Automatic,2.5L,MPV,Kuala Lumpur,1 Year Warranty,12-Apr-2019,12-Jun-2019,249800
Honda,HR-V,1.8 V,New,2019,Automatic,1.8L,Hatchback,Kuala Lumpur,5 Years Warranty,12-Apr-2019,06-May-2019,114000
Honda,HR-V,1.8 RS,New,2019,Automatic,1.8L,Hatchback,Kuala Lumpur,5 Years Warranty,12-Apr-2019,06-May-2019,120800
Honda,HR-V,1.5 Hybrid,New,2019,Automatic,1.5L,Hatchback,Kuala Lumpur,5 Years Warranty,12-Apr-2019,06-May-2019,116800
Mercedes-Benz,A-Class,A250 AMG Sport,Recond,2015,Automatic,2.0L,Hatchback,Kuala Lumpur,1 Year Warranty,12-Apr-2019,12-Apr-2019,183000
Toyota,Estima,2.4,Recond,2017,Automatic,2.4L,MPV,Kuala Lumpur,1 Year Warranty,12-Apr-2019,12-Apr-2019,208000
Toyota,Vellfire,ZG,Recond,2018,Automatic,2.5L,MPV,Kuala Lumpur,No Warranty,12-Apr-2019,18-Apr-2019,310000
Porsche,Cayman,2.7,Recond,2014,Automatic,2.7L,Coupe,Kuala Lumpur,No Warranty,12-Apr-2019,12-Apr-2019,330000
Mercedes-Benz,A-Class,A180,Recond,2014,Automatic,1.6L,Hatchback,Kuala Lumpur,No Warranty,12-Apr-2019,12-Apr-2019,119000
Nissan,GTR,R35 3.8 Premium Edition,Recond,2017,Automatic,3.8L,Coupe,Kuala Lumpur,1 Year Warranty,12-Apr-2019,12-Apr-2019,591000
Mercedes-Benz,GLA-Class,GLA 45 AMG 4MATIC,Recond,2015,Automatic,2.0L,Hatchback,Kuala Lumpur,5 Years Warranty,12-Apr-2019,12-Apr-2019,270000
BMW,M4,3.0 Twin Turbo M-DCT,Recond,2015,Automatic,3.0L,Coupe,Kuala Lumpur,5 Years Warranty,12-Apr-2019,12-Apr-2019,350000
Mercedes-Benz,GLE-Class Coupe,AMG GLE 43 Coupe,Recond,2016,Automatic,3.0L,SUV,Kuala Lumpur,2 Years Warranty,07-Apr-2019,15-Apr-2019,540000
Hyundai,Ioniq,1.6 Hybrid,New,2019,Automatic,1.6L,Sedan,Kuala Lumpur,5 Years Warranty,05-Apr-2019,13-Apr-2019,113880
Honda,City,1.5 E,New,2019,Automatic,1.5L,Sedan,Kuala Lumpur,5 Years Warranty,02-Aug-2017,02-Jul-2019,72995
Honda,Accord,2.0 VTi-L,New,2019,Automatic,2.0L,Sedan,Kuala Lumpur,5 Years Warranty,25-Sep-2017,01-Apr-2019,141512
Honda,CR-V,1.5 Turbo 2WD,New,2019,Automatic,1.5L,SUV,Kuala Lumpur,5 Years Warranty,29-Jan-2018,02-Jul-2019,149232
Volkswagen,Passat CC,3.6,Used,2011,Automatic,3.6L,Sedan,Kuala Lumpur,No Warranty,12-Apr-2019,11-Jun-2019,80800
Proton,Saga,1.3,New,2019,Automatic,1.3L,Sedan,Kuala Lumpur,More than 5 Years,12-Apr-2019,12-Apr-2019,31500
Proton,Exora,1.6 Turbo,New,2019,Automatic,1.6L,Sedan,Kuala Lumpur,More than 5 Years,12-Apr-2019,13-Jun-2019,61000
Ford,Fiesta Sedan,1.5 Titanium,Used,2013,Automatic,1.5L,Sedan,Selangor,No Warranty,12-Apr-2019,12-Apr-2019,29800
Land Rover,Range Rover,3.0 SDV6,Recond,2015,Automatic,3.0L,SUV,Kuala Lumpur,1 Year Warranty,12-Apr-2019,12-Apr-2019,380000
Toyota,Alphard,2.4,Recond,2014,Automatic,2.4L,MPV,Kuala Lumpur,2 Years Warranty,12-Apr-2019,12-Apr-2019,158000
Audi,RS3 Sportback,2.5 TFSI quattro,Recond,2015,Automatic,2.5L,Hatchback,Kuala Lumpur,5 Years Warranty,12-Apr-2019,12-Apr-2019,295000
Toyota,Alphard,2.5,Recond,2016,Automatic,2.5L,MPV,Kuala Lumpur,2 Years Warranty,12-Apr-2019,12-Apr-2019,252000
Toyota,Alphard,2.4,Recond,2014,Automatic,2.4L,MPV,Kuala Lumpur,2 Years Warranty,12-Apr-2019,12-Apr-2019,140000
Toyota,Alphard,2.4,Used,2008,Automatic,2.4L,MPV,Kuala Lumpur,No Warranty,12-Apr-2019,12-Apr-2019,89800
Honda,HR-V,1.8 E,Used,2016,Automatic,1.8L,SUV,Kuala Lumpur,1 Year Warranty,12-Apr-2019,12-Apr-2019,76800
MINI,Countryman,Cooper 1.6,Recond,2014,Automatic,1.6L,Hatchback,Kuala Lumpur,1 Year Warranty,12-Apr-2019,12-Apr-2019,109000
DS,7 Crossback,1.6 Performance Line,New,2019,Automatic,1.6L,SUV,Selangor,5 Years Warranty,12-Apr-2019,02-May-2019,199888
Nissan,NV200 Vanette,1.6 Semi Panel Van,Used,2016,Manual,1.6L,Commercial,Kuala Lumpur,1 Year Warranty,11-Apr-2019,04-May-2019,44800
Porsche,Panamera,4 3.6 V6,Used,2010,Automatic,3.6L,Sedan,Kuala Lumpur,1 Year Warranty,11-Apr-2019,13-Apr-2019,188000
Proton,Persona,1.6 Premium,New,2019,Automatic,1.6L,Sedan,Kuala Lumpur,5 Years Warranty,11-Apr-2019,06-May-2019,44000
Land Rover,Range Rover Sport,3.0 SDV6 HSE,Recond,2014,Automatic,3.0L,SUV,Kuala Lumpur,No Warranty,11-Apr-2019,12-Apr-2019,365000
Honda,City,1.5 V,Used,2014,Automatic,1.5L,Sedan,Kuala Lumpur,No Warranty,11-Apr-2019,11-Apr-2019,55800
Mitsubishi,Triton,2.5 4x2,New,2018,Manual,2.5L,Pickup,Selangor,5 Years Warranty,11-Apr-2019,11-Apr-2019,73890
Volkswagen,Golf GTI,2.0 TSI,Recond,2014,Automatic,2.0L,Hatchback,Kuala Lumpur,No Warranty,11-Apr-2019,11-Apr-2019,137000
Nissan,GTR,R35 3.8 Premium Edition,Recond,2013,Automatic,3.8L,Coupe,Kuala Lumpur,No Warranty,11-Apr-2019,11-Apr-2019,360000
Toyota,Alphard,2.5,Recond,2016,Automatic,2.5L,MPV,Kuala Lumpur,3 Years Warranty,11-Apr-2019,12-Apr-2019,231500
Audi,S5,3.0 TFSI quattro,Recond,2016,Automatic,3.0L,Coupe,Kuala Lumpur,5 Years Warranty,11-Apr-2019,11-Apr-2019,295000
Porsche,911,Carrera S 3.0,Recond,2016,Automatic,3.0L,Coupe,Kuala Lumpur,5 Years Warranty,11-Apr-2019,11-Apr-2019,725000
MINI,Hatch,Cooper Chili,Used,2015,Automatic,1.5L,Hatchback,Selangor,No Warranty,11-Apr-2019,11-Apr-2019,112800
Porsche,Cayman,2.7,Recond,2016,Automatic,2.7L,Coupe,Kuala Lumpur,5 Years Warranty,11-Apr-2019,11-Apr-2019,"341000,000"
Toyota,Voxy,2.0 ZS,Recond,2014,Automatic,2.0L,MPV,Kuala Lumpur,2 Years Warranty,11-Apr-2019,11-Apr-2019,126000
BMW,M4,3.0 Twin Turbo M-DCT,Recond,2016,Automatic,3.0L,Coupe,Kuala Lumpur,1 Year Warranty,11-Apr-2019,11-Apr-2019,383000
Haval,H1,Comfort AMT,New,2019,Automatic,1.5L,Hatchback,Kuala Lumpur,More than 5 Years,08-Apr-2019,10-May-2019,55500
Audi,Q7,3.0 TDI S-Line quattro,Used,2010,Automatic,3.0L,SUV,Kuala Lumpur,No Warranty,10-Apr-2019,10-Apr-2019,92000
Honda,CR-V,2.0,New,2019,Automatic,2.0L,MPV,Kuala Lumpur,5 Years Warranty,09-Apr-2019,10-Apr-2019,135690
MINI,Countryman,Cooper 1.6,Recond,2014,Automatic,1.6L,Hatchback,Kuala Lumpur,No Warranty,10-Apr-2019,10-Apr-2019,118000
Toyota,Vellfire,2.4,Recond,2014,Automatic,2.4L,MPV,Kuala Lumpur,2 Years Warranty,10-Apr-2019,10-Apr-2019,167000
BMW,X5,xDrive35d,Recond,2014,Automatic,3.0L,SUV,Kuala Lumpur,No Warranty,10-Apr-2019,10-Apr-2019,239000
Toyota,Vellfire,2.4,Recond,2013,Automatic,2.4L,MPV,Kuala Lumpur,2 Years Warranty,10-Apr-2019,10-Apr-2019,173000
Lexus,NX,200T Premium,Recond,2015,Automatic,2.0L,SUV,Kuala Lumpur,No Warranty,10-Apr-2019,10-Apr-2019,220000
Subaru,BRZ,2.0 S,Recond,2014,Automatic,2.0L,Coupe,Kuala Lumpur,No Warranty,10-Apr-2019,10-Apr-2019,137000
Toyota,FJ Cruiser,4.0,Recond,2013,Automatic,4.0L,SUV,Kuala Lumpur,No Warranty,10-Apr-2019,10-Apr-2019,160000
Toyota,Vellfire,2.4,Used,2012,Automatic,2.4L,MPV,Selangor,No Warranty,10-Apr-2019,10-Apr-2019,128800
Nissan,Serena,2.0 Highway Star,Used,2007,Automatic,2.0L,MPV,Kuala Lumpur,No Warranty,10-Apr-2019,10-Apr-2019,22800
Honda,City,1.5 VTEC Type Z,New,2019,Automatic,1.5L,Sedan,Kuala Lumpur,5 Years Warranty,10-Apr-2019,10-Apr-2019,68980
Proton,Saga,1.3,New,2019,Automatic,1.3L,Sedan,Kuala Lumpur,More than 5 Years,10-Apr-2019,10-Apr-2019,32688
Toyota,Camry,2.0 G X,Used,2014,Automatic,2.0L,Sedan,Kuala Lumpur,No Warranty,10-Apr-2019,12-Jun-2019,86800
Toyota,Vellfire,3.5,Recond,2016,Automatic,3.5L,MPV,Selangor,3 Years Warranty,10-Apr-2019,10-Apr-2019,279000
Audi,RS6 Avant,4.0 TFSI quattro,Recond,2015,Automatic,4.0L,Wagon,Kuala Lumpur,1 Year Warranty,10-Apr-2019,10-Apr-2019,538000
Ford,Ranger,2.0 XLT Plus,New,2018,Automatic,2.0L,Pickup,Selangor,3 Years Warranty,10-Apr-2019,10-Apr-2019,110500
Proton,X70,1.8 TGDI Premium 2WD,New,2019,Automatic,1.8L,SUV,Selangor,5 Years Warranty,10-Apr-2019,10-Apr-2019,122470
Toyota,Alphard,2.5,Recond,2017,Automatic,2.5L,MPV,Kuala Lumpur,No Warranty,09-Apr-2019,09-Apr-2019,256000
Toyota,Alphard,2.5,Recond,2015,Automatic,2.5L,MPV,Kuala Lumpur,2 Years Warranty,09-Apr-2019,09-Apr-2019,245000
Toyota,Alphard,2.5,Recond,2016,Automatic,2.5L,MPV,Kuala Lumpur,2 Years Warranty,09-Apr-2019,12-Apr-2019,255000
Toyota,Alphard,2.5,Recond,2016,Automatic,2.5L,MPV,Kuala Lumpur,2 Years Warranty,09-Apr-2019,09-Apr-2019,260000
Mercedes-Benz,CLA-Class,CLA 45 AMG,Recond,2015,Automatic,2.0L,Sedan,Kuala Lumpur,1 Year Warranty,09-Apr-2019,09-Apr-2019,253000
MINI,Hatch,Cooper S 2.0 JCW,Recond,2016,Automatic,2.0L,Hatchback,Kuala Lumpur,1 Year Warranty,09-Apr-2019,09-Apr-2019,208000
BMW,X5,xDrive30d,Recond,2014,Automatic,3.0L,SUV,Kuala Lumpur,1 Year Warranty,09-Apr-2019,11-Apr-2019,249000
BMW,3-Series,320d,Recond,2014,Automatic,2.0L,Sedan,Kuala Lumpur,1 Year Warranty,09-Apr-2019,11-Apr-2019,149000
Honda,HR-V,1.8 E,New,2019,Automatic,1.8L,SUV,Selangor,5 Years Warranty,08-Apr-2019,30-Jun-2019,106800
Honda,Odyssey,2.4 Absolute,Recond,2014,Automatic,2.4L,MPV,Kuala Lumpur,1 Year Warranty,09-Apr-2019,11-Apr-2019,151000
Land Rover,Range Rover Sport,3.0 SE,Recond,2014,Automatic,3.0L,SUV,Kuala Lumpur,1 Year Warranty,09-Apr-2019,09-Apr-2019,355000
Toyota,Estima,2.4,Recond,2016,Automatic,2.4L,MPV,Kuala Lumpur,1 Year Warranty,09-Apr-2019,12-Apr-2019,205000
Toyota,Land Cruiser,4.6,Recond,2016,Automatic,4.6L,MPV,Kuala Lumpur,1 Year Warranty,09-Apr-2019,11-Apr-2019,428000
Toyota,Land Cruiser,4.6,Recond,2014,Automatic,4.6L,MPV,Kuala Lumpur,1 Year Warranty,09-Apr-2019,14-Apr-2019,309000
Toyota,Land Cruiser Prado,2.7,Recond,2017,Automatic,2.7L,SUV,Kuala Lumpur,1 Year Warranty,09-Apr-2019,09-Apr-2019,293000
MINI,Hatch,Cooper S 2.0,Recond,2014,Automatic,2.0L,Hatchback,Kuala Lumpur,1 Year Warranty,09-Apr-2019,09-Apr-2019,143000
Toyota,Land Cruiser Prado,2.7,Recond,2015,Automatic,2.7L,Pickup,Kuala Lumpur,1 Year Warranty,09-Apr-2019,14-Apr-2019,215000
MINI,Coupe,COOPER S JCW,Recond,2015,Automatic,2.0L,Hatchback,Kuala Lumpur,1 Year Warranty,09-Apr-2019,09-Apr-2019,193000
Mercedes-Benz,GLC-Class,GLC 250 4Matic,Used,2017,Automatic,2.0L,SUV,Selangor,2 Years Warranty,09-Apr-2019,05-Jul-2019,269000
Nissan,Elgrand,2.5 Highway Star,Recond,2015,Automatic,2.5L,MPV,Kuala Lumpur,No Warranty,09-Apr-2019,09-Apr-2019,168000
Proton,Exora,1.6,New,2019,Automatic,1.5L,MPV,Kuala Lumpur,5 Years Warranty,09-Apr-2019,19-Apr-2019,59000
Honda,Odyssey,2.4 Absolute,Recond,2014,Automatic,2.4L,MPV,Kuala Lumpur,1 Year Warranty,09-Apr-2019,09-Apr-2019,159800
